TopN,MAE,RMSE
5,0.05034667296858055,0.23132989727920317
6,0.0950917860136538,0.2418735548711035
7,0.03998846506776056,0.20699938108102198
8,0.03727202657765492,0.21074031735518034
9,0.05237635771191506,0.20878598558052439
10,0.05173429013333879,0.20617164927860024
11,0.04250374970516312,0.20909738509335965
12,0.05476692711014084,0.21339820781150082
13,0.08279496009264072,0.24432445225233698
14,0.06471174083747841,0.2320814802352549
15,0.0490365617105391,0.21143047118157415
16,0.03409120363439127,0.19695641980513115
17,0.03449378182987618,0.2045321953235281
18,0.0347657829751294,0.2004937097064704
19,0.03311358577999528,0.19694852533277066
20,0.051094305619255376,0.20894607299838963
21,0.03308423596129095,0.1961205394932294
22,0.04842354428830644,0.22415900326328955
23,0.03347837002513532,0.19831457622025409
24,0.032558549078087105,0.19578531921133532
25,0.03422125211644308,0.19682660141370797
26,0.033186162925296414,0.19632325517548257
27,0.06056249342902419,0.2251641209088916
28,0.033456368472421345,0.19608865975986817
29,0.034364768409483264,0.19600566248221987
30,0.04290961973635897,0.20491502740459602
